y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0.24011980613019612,2.1430075674964653,1.779922011225174,1.5843504808325892,0.6318910023580993,0.015267679563811157,0.6161278179220998,1.1863819709570993,0.9131890374709967,0.4019248221162307,1.1592245706048505,-0.20642080820771147,0.24880095024108978,-0.45600707127737433,0.051961862981457274,-0.27638216425190376,0.7308977388950025,0.617385265678427,1.168058198629099,0.8984387444279363,1.1724682319150346,0.23880461950489532,0.6279190192831087,1.7686351558768447,2.1025889313312827,0.7678645591622281,-0.47689471083068774,-0.4561862527582071,-1.3438898370632608,0.4628262944885539,1.0492952532718336
-4.1050856071373705,-1.1986941779055285,-1.464367620665746,-1.4071435910431782,-1.4004929072459609,-0.5066650173716158,0.3042310031348911,0.48071029021591,0.5604512273322813,0.45692936779701515,0.3629037599155187,-0.0019719056606504887,-0.3337910087779583,-0.6234410424452367,-0.30068132438700235,-0.202995150340702,-0.047015402892112854,-0.24088857771339078,-0.1686519355088169,-0.8865514025886482,-0.7580710738888313,-0.3684776822761474,0.34510931842151044,0.47594100732093964,0.04750267513228683,0.3476144433990062,0.6631775875172652,0.5084642495987596,0.31666872567028664,0.6663844543759471,0.6345855800308052
2.108826149076056,0.3252941990884549,0.641857881104166,0.518193310676773,-0.6386201036548833,-0.7209982518630259,0.0582504045229265,0.4403657787307111,-0.39766689476513195,-0.24636558219405236,-0.7560736812469954,-0.13959360683374722,-0.46523545883979456,-0.7618874405626904,-1.1438294308441312,-1.0859792231041498,-1.4070108721170773,-1.910726635209387,-1.5344810550406973,-0.7815555255868516,-0.42735424748919526,0.40858883988009437,0.21633670686980355,-0.27176251673430984,-0.2091203147736594,-0.9695547855907851,-0.6972130256267904,-1.0300137852501698,-0.7328746383988847,-0.10375119688252848,-0.022663016377160977
-0.40267888297459065,-2.038000605157799,-2.1960247059881675,-2.2882976244984836,-1.9137311687073992,-1.9166711867596644,-1.382460074504306,-1.8752981240685127,-1.8950815370974143,-2.9183156879866696,-2.820897823701544,-2.5893418193709525,-2.615998745337598,-1.1324140154339772,-1.0835447202315411,-1.380349263304754,-1.0354879782354498,-0.43320885535657805,-0.67001042026011,-1.42746165916871,-1.7561871871962735,-1.5862999817601613,-1.3967994181430112,-1.8402999320641529,-2.514521140445831,-1.2110606561104849,-1.5757643761547588,-0.9354090728789364,-0.5019289947092235,-1.2511106440590336,-1.1219624171358529
1.8342455121335752,1.2179705809935988,1.4147949086740486,1.440267624072841,1.5338321965469128,0.9318424787874932,1.2878892283035168,1.675117098153161,1.085426939412679,0.6198831949332306,0.6934957643128855,1.6646281718360012,1.9836407576501986,1.7430799120557603,0.8548519264136057,1.6955651532824356,1.2048893581616573,1.027159056289303,0.9293343058320052,0.6918034816256549,1.223811035901449,0.42450666330042525,-0.14307572141161326,-0.7377783949719147,-0.7092809828727941,0.4330890562029813,-0.04166346173317268,0.38300176971725763,0.11998553371416697,0.0747523060316746,0.5230430448271346
1.8310939272578461,0.5971549679090199,0.9694977476030372,0.32587744336906294,0.28762306426724193,0.07481476491572872,0.31907563553324575,-0.05719202537591729,-0.2506409043923848,0.13823088528273372,0.31067366309739086,0.3739603029142275,0.6725675828557705,0.6756734851307973,1.0901758941337714,0.9413513105112219,0.7380291647252013,0.8549379727438753,0.5772483649549708,-0.30127505935000437,-0.5192892165666184,0.01883056438928909,1.0834000664320669,1.9114039954784732,1.4069467081004552,0.2732731507552945,-0.28442455244636194,-0.12392465502085644,-0.7375972006142982,-1.5792854556212086,-0.8994799097641801
3.413954736442869,-0.12378482716955469,-0.701742825953439,-0.07348217343250646,-0.7587026957386385,-0.996345769012316,-1.176332680689659,-0.7395811435096179,-0.3934284325224828,-0.5887116494288005,0.04185734247900813,-1.4616019451375553,-1.2796610746118657,-1.7303425544184265,-2.046347747028852,-1.8213681764132743,-1.7553057081591459,-0.02599155159684405,-0.40168774587397676,-0.8064968449431291,-0.09472068743948885,-0.2743192757072897,-0.4461826953201268,0.15172650886772004,-0.21380103080158905,-0.742235307374841,-0.6122758318932877,-1.1257872422104571,-0.43079702700545003,0.15985058310955072,-0.12258309320191306
1.8248981385117164,-0.26979864886835,0.2414863080246195,0.20180421000824367,0.4776824771597176,0.23295530770273937,0.7114184049085627,0.24425384443200554,0.7729344737225311,0.9977655449174864,1.0047181232907811,1.5244213742528758,0.847910424078262,0.5476690405522376,0.5069654465307671,0.47154606789834824,0.23433512972319154,-0.6004997101745814,-0.5054046258148345,0.4795574639440717,-0.37025568233052303,-0.6175958417312315,0.5557913805306873,0.4303961828482053,-0.08487812955178196,0.32553210503687585,1.2579544032304457,2.3922764889839434,0.8713787353877781,0.44842814042035345,1.0546118517169827
2.965382326507173,-0.2937507850979939,-1.4506368992717438,-1.0974765076382644,-1.2787745191047155,-1.8820945813761287,-0.8399651453573111,-0.8071456419452983,0.19489246956330677,0.3968262619756169,1.0492183951596536,1.936345524771249,2.784296403305422,2.534067858952478,1.352517292489026,2.5460313581752727,3.400478380449399,2.96688765466955,2.4386752656509243,1.5843365128215006,2.0129274019850363,1.5836120848541106,2.1958034580973065,2.5680256153515226,1.580074228469738,1.0347025835005412,1.4581334663328425,0.9531180005740766,0.4198053443439358,0.8411503213138302,0.764706778198315
-0.47153953838227913,-2.474090556064504,-1.6880171330919926,-0.5974411577850963,-0.837195851392551,-0.4096234533927054,-0.8784123246771541,-0.8871214718902343,-0.43558641477448995,0.23644750982191126,-0.14102373292948198,0.0386987769711641,-0.40122803972179605,0.6435514093975535,1.5450646437610334,1.020737626474959,1.5542404298823682,1.4288005344548609,2.396881153049101,2.0467478201422526,2.0334844813402113,2.056328787125925,1.9001103116670885,2.0506881616965993,2.212242848303468,2.540470278326582,2.0547092603772623,1.620475302363176,-0.27824053580412467,-0.7026673725084227,0.03220597633883375
4.214268464391807,-0.7426148719550838,-0.4592592693537915,-1.2633097954641508,-1.3027626173496993,-1.0793873859525218,-0.8907467753249161,0.2642451963150313,-1.5433574446869518,-0.8446379907190263,-1.3704993500115887,-1.860111872956635,-2.160775077732275,-2.4542174172762956,-1.490354319350177,-1.1429155197930418,-1.3026879975568346,-2.534133613883777,-4.0691834355939145,-2.968947354238548,-1.862843680261783,-2.0560112811768128,-1.8481661780373364,-2.234085452634803,-1.3370074436100245,-0.7602237245738787,-1.4468841197625855,-1.8631518088765466,-1.9727710553621531,-2.913878762904458,-2.4564903511003156
0.7134133143938715,-0.6262626681588986,-0.898978235149736,-0.40738272208544046,-0.5020715939155166,-0.07962468820773673,-0.020276827636460458,-0.6441471940649994,-0.5691958715399519,0.016496691804999762,-0.2830473119725304,-0.36775784250026755,0.32268764272466105,0.7327790766223529,0.9394900779469957,1.6067669196059708,1.992870023597998,1.1688055600970528,0.18397326282634546,0.27341622677016525,0.6951134320421505,0.46211383375464327,0.4421349446641277,1.536747940213301,0.7193494948332871,1.5821757109508103,2.116630302067845,1.918317260093134,0.4953947560901628,0.5709771512536804,-0.19658244811286163
0.03544802293412938,0.07690314017856158,0.4574062562360576,-0.07813920952269313,0.49192861833094365,0.4410346895028335,0.3703966962381275,0.03226903269304868,1.103277842265294,1.3512287523318098,0.6636944551346393,-0.0158387603161681,-1.254109519148101,-1.2909577313152685,-0.28868083586384646,0.23637307933260082,-0.13483242926674438,0.2473399561680057,-0.9640346619197244,-1.5296492752181867,-1.3211141632793058,-0.5103870919097622,-0.7100680228146021,-0.4719490118276831,-1.3606669794736614,-1.27510215693959,-1.0241423923787027,0.11779791119387134,-0.06357641631811456,0.49174485872411966,0.13591985922487992
-1.3140200264560034,-0.5973323081158249,-0.9025744127319485,-1.0654616986307828,-0.8831935778313829,-1.4374223678137321,-0.5854079805274722,-1.0284587080205383,0.10337112306440359,-0.2931181822562587,-0.24655263761677948,-1.1728157796526448,-0.481807164827185,-0.35320622941891255,-0.8855382131939878,-0.3270245812098239,-1.1258945931698072,-1.0118281005824843,-0.6476656653050753,-1.1525550667324054,-0.8694599149404064,-0.7608189073190157,-0.1382843659109234,-0.047288544214195705,0.5558896813074702,1.2249195590076805,1.1211274974867338,1.0585903996157964,0.6507142747368511,1.3504392829989336,1.6790746172497568
